text,label,label_name,source,emotion
희망이 없어,0,normal,chatbot_data,
어제 집의 메인 컴퓨터가 작동을 멈췄나요?,2,vulnerable,kor_empathetic,disappointed
친구가 없고 외롭습니다.,2,vulnerable,kor_empathetic,lonely
부모님과의 관계를 다시 회복하게 되어 너무 행복합니다.,1,positive,kor_empathetic,excited
드디어 제가 가장 좋아하는 할머니를 뵐 수 있는 요일이었어요.,1,positive,kor_empathetic,joyful
저는 지금 제 삶이 정말 행복합니다.,1,positive,kor_empathetic,content
"어젯밤은 날씨가 너무 좋아서 아내와 아이들, 그리고 저는 모두 뒷베란다에 앉아 함께 저녁을 즐겼습니다.",1,positive,kor_empathetic,content
작업 중에 큰 실수를 저질렀습니다.,2,vulnerable,kor_empathetic,guilty
그래서 인정할 게 있습니다. 얼마 전에 동료의 샌드위치를 다 먹어치웠어요. 아무에게도 말하지 않았어요. 가장 자랑스러운 순간은 아니었죠.,2,vulnerable,kor_empathetic,guilty
제 할머니는 93세이시고 일상적인 일에 많은 도움이 필요하세요. 저는 최선을 다해 할머니를 돌보려고 노력합니다.,1,positive,kor_empathetic,caring
이별보다 더 아프네,0,normal,chatbot_data,
작년에 저희 치와와가 췌장염에 걸렸는데 결과가 좋지 않았어요.,2,vulnerable,kor_empathetic,sad
얼마 전에 아기 사촌을 데려왔어요. 너무 귀엽지만 너무 연약해 보여요. 정말 조심해야 했어요.,1,positive,kor_empathetic,caring
셀카 좀 잘 찍고 싶다,0,normal,chatbot_data,
"최근에는 교회에 십일조를 내기 위해 돈을 따로 모으는 것이 힘들었지만, 그래도 십일조를 계속 낼 수 있었습니다.",1,positive,kor_empathetic,faithful
우와! 그러면 우리 아예 인터파크에서 다 예약할 수 있겠다. 제주도 간다!,0,normal,gf_persona_user,
어젯밤 데이트 중에 잠이 들었어요.,2,vulnerable,kor_empathetic,guilty
내일 개강총회인데 짝녀한테 어떻게 잘 보이지.,0,normal,chatbot_data,
체중을 줄이려고 노력하지는 않았지만 수영장에 가기 시작했고 실제로 몇 파운드를 감량했습니다.,1,positive,kor_empathetic,impressed
어렸을 때 친구들과 포켓몬 게임을 정말 좋아했었죠.,1,positive,kor_empathetic,nostalgic
하키팀에 합류할 수 있는 기회에 대해 기분이 좋습니다.,1,positive,kor_empathetic,hopeful
내 개가 배에 덩어리가 생기기 시작해서 내일 동물 병원에 데려갈 거예요.,1,positive,kor_empathetic,hopeful
지금 70줄줄수도 있어 자기야 그런데 그렇게 칼같이 재촉하는거 과한거아니야..? 70도 못보내는거야..,3,manipulation,eoh9_gaslighting,
나보고 두시간이라도 더 기다리라는거야? 아 싫으면 그냥 보지마 안그래도 기분 나쁜데 알바들 때문에 더 상했어,3,manipulation,eoh9_gaslighting,
다른 사람들이 나 좋아했으면 좋겠어,0,normal,chatbot_data,
제 여자친구가 살이 많이 빠졌어요.,2,vulnerable,kor_empathetic,anxious
내 여자 친구가 나를 더 아프고 외롭게하는 나를 혼자 남겨 두었습니다.,2,vulnerable,kor_empathetic,lonely
나는 성당에 다니고 있어. 올해 장마는 유난히 길어.,0,normal,nlpbada_persona,
내가 너가 싫어서 못만난거야? 더 급한 약속 있어서 못 만난건데 왜 내 탓을해?,3,manipulation,eoh9_gaslighting,
이번 주말에 휴가를 떠납니다. 정말 오랜만에 쉬는 거예요. 빨리 가고 싶어요.,1,positive,kor_empathetic,excited
"나는 무역회사에 다니고 있어. 20년 후 투자에 성공해서 은퇴하는 것이 목표인데, 친구는 목표가 있어?",0,normal,nlpbada_persona,
국세청으로부터 세금을 납부하지 않았다는 편지를 받았습니다.,2,vulnerable,kor_empathetic,terrified
할머니가 돌아가셨을 때 가슴이 아팠어요.,2,vulnerable,kor_empathetic,devastated
아내가 있어서 매일 신께 감사해요,1,positive,kor_empathetic,grateful
아침에 일어나는 거 힘들다,0,normal,chatbot_data,
특별한 행사를 위해 친구들과 함께 식사를 하러 갔는데 가장 친한 친구 한 명을 초대하는 것을 깜빡했어요.,2,vulnerable,kor_empathetic,guilty
니 일이나 잘해 내가 뭘 하든 신경끄자,3,manipulation,eoh9_gaslighting,
"3,000명도 현장에서 공연을 즐겼다니 흥미롭네. 어떤 아티스트가 나왔어?",0,normal,gf_persona_user,
오늘 오후에 잠자리 한 마리가 저를 쫓아왔어요.,2,vulnerable,kor_empathetic,terrified
오빠에게 개를 돌봐달라고 믿어서는 안된다는 것을 알았습니다.,1,positive,kor_empathetic,trusting
추천해줘서 고마워. 여행지를 추려봐야겠네. 대화 즐거웠어.,0,normal,nlpbada_persona,
김치를 담갔는데 맛이 별로였어요.,2,vulnerable,kor_empathetic,devastated
남편은 보통 이맘때면 상당한 보너스를 받지만 장담할 수 없습니다. 기다리는 것도 힘들고 모르는 것도 힘들어요!,2,vulnerable,kor_empathetic,anxious
난 괜찮아. 나도 바깥에 나가고 싶었는데. 좋은 생각이네!,0,normal,gf_persona_user,
아기가 자고 있어요. 이 집은 정말 평화롭고 조용해요.,1,positive,kor_empathetic,content
"내일 중요한 프레젠테이션이 있는데, 제가 충분히 준비했는지 확신이 서지 않습니다.",2,vulnerable,kor_empathetic,anxious
생활비가 저렴한 새로운 도시로 이사했습니다. 여기가 좀 고립된 것 같아요,2,vulnerable,kor_empathetic,lonely
그럼 그런 장면을 보면서 뭔가 느낀 점이 있어?,0,normal,gf_persona_user,
거미가 무서워요!,2,vulnerable,kor_empathetic,terrified
많이 만났는데 아직도 왜 모르지?,0,normal,chatbot_data,
동갑인데 말 편하게 할래?,0,normal,nlpbada_persona,
엄마가 걱정돼서 과속을 했어요.,1,positive,kor_empathetic,joyful
늦은 밤 집으로 걸어가는데 누군가 나를 미행하는 것을 발견했습니다.,2,vulnerable,kor_empathetic,terrified
이제는 정리가 된 거 일까?,0,normal,chatbot_data,
그들은 항상 밤에 나온다,2,vulnerable,kor_empathetic,afraid
나도 뭔지 알아. 우울할 때 술을 마시면 부정적인 감정이 배가 되는 느낌이야.,0,normal,nlpbada_persona,
그럼 파이팅해! 멋진 인증샷 기대할게ㅋㅋ.,0,normal,gf_persona_user,
